age,workclass,fnlwgt,education,marital-status,occupation,sex,capital-gain,capital-loss,hours-per-week,country,salary
41,4,223763,11,0,3,1,0,0,40,39,0
25,4,204338,0,2,3,1,0,0,40,26,0
39,4,160123,11,6,1,0,0,0,40,39,0
32,4,117963,11,2,6,1,0,0,45,39,0
32,6,116508,15,2,5,1,0,0,50,39,1
28,0,290267,9,4,0,1,0,0,18,39,0
49,6,59612,0,0,5,1,0,0,70,39,0
37,5,98389,11,2,4,1,0,0,50,39,1
33,2,300681,11,4,8,1,0,0,40,39,0
43,6,52498,9,4,10,0,0,0,50,39,0
42,4,44402,9,2,12,1,0,0,60,39,0
42,2,255675,15,2,3,1,0,0,40,39,1
55,4,127014,11,2,8,1,0,0,60,39,0
45,4,38950,9,4,3,1,0,0,40,39,0
83,5,240150,0,2,5,1,20051,0,50,39,1
48,4,160647,15,4,4,0,0,0,40,21,1
40,1,118686,9,4,10,0,0,0,45,39,0
25,2,163101,9,4,10,1,0,0,45,39,0
51,4,255412,9,2,4,1,0,0,50,10,1
29,4,340534,11,4,1,0,0,0,44,39,0
28,6,125442,11,0,3,1,0,0,40,39,0
34,4,243776,11,0,3,1,0,0,40,39,0
41,6,233130,11,2,4,1,0,0,45,26,0
30,4,37646,15,2,6,1,0,0,40,39,0
31,4,288983,15,4,11,1,0,0,40,39,0
18,0,137363,15,4,0,0,0,0,30,39,0
23,6,208503,15,0,1,1,0,0,40,39,0
23,4,199070,11,4,11,1,0,0,16,39,0
22,4,231912,8,4,1,0,0,0,37,39,0
20,0,194096,15,4,0,0,0,0,40,39,0
24,0,165350,11,5,0,1,0,0,50,11,0
76,6,237624,5,2,3,1,0,0,10,39,0
32,4,236543,2,2,3,1,0,0,40,26,0
51,6,111939,11,2,14,1,0,0,35,39,1
45,5,120131,5,2,4,1,0,0,52,0,0
19,4,167087,11,4,1,0,0,0,40,39,0
28,5,31717,11,2,4,1,0,0,45,39,1
58,4,212864,11,0,6,1,0,0,40,39,0
46,4,423222,9,2,4,1,7688,0,40,39,1
27,4,236246,7,2,4,1,0,0,40,39,0
64,1,175534,10,2,10,1,0,0,40,3,1
21,4,344492,15,4,8,0,0,0,30,39,0
23,5,214542,15,4,10,1,0,0,50,39,0
26,6,117125,6,2,3,1,0,0,40,32,0
49,4,186078,12,2,10,0,0,0,50,39,1
41,2,81054,15,0,4,0,0,0,25,39,0
37,4,201319,15,5,8,0,0,0,40,39,0
31,6,369648,7,2,3,1,0,0,50,39,1
36,4,280169,12,2,4,1,0,0,50,39,1
25,4,199224,9,2,10,1,0,0,45,39,1
22,4,396895,4,2,3,1,0,0,35,26,0
66,2,174486,10,2,10,1,20051,0,35,23,1
41,6,89942,11,0,12,1,3674,0,45,39,0
30,4,188403,15,4,7,1,0,0,40,39,0
49,6,175622,9,2,10,1,0,0,40,39,1
26,4,202033,9,2,14,1,0,0,40,39,1
36,4,112271,11,2,14,1,0,0,40,39,0
29,4,229656,11,0,1,0,0,0,50,39,0
22,4,150175,15,4,1,0,0,0,20,39,0
60,4,52900,5,2,14,1,0,0,40,39,0
23,4,330571,9,4,1,0,0,0,25,39,0
18,6,132986,11,4,5,1,0,0,40,39,0
67,6,148690,12,6,10,1,18481,0,2,39,1
35,4,42044,11,2,7,1,0,0,30,39,0
41,2,174491,11,5,8,0,0,0,40,39,0
47,1,117628,11,2,3,1,0,0,40,39,1
42,1,132125,9,2,4,1,0,0,52,39,1
25,7,218184,9,4,11,0,0,0,40,39,0
53,4,177727,11,2,7,1,0,0,40,39,1
47,4,47496,11,0,3,1,0,0,42,39,0
36,4,180686,11,2,3,1,0,0,45,39,1
42,4,57600,11,0,10,0,0,0,45,39,0
27,4,160786,1,5,3,1,0,0,45,11,0
57,4,319122,9,4,12,1,0,0,40,39,0
18,4,62972,1,4,8,1,0,0,16,39,0
45,4,98475,9,0,4,1,0,0,45,39,0
17,4,132755,1,4,12,1,0,0,15,39,0
24,4,52242,11,2,12,0,0,0,40,39,1
51,4,508891,11,0,7,1,0,0,40,39,0
60,4,145493,15,0,1,0,0,0,40,39,0
22,4,200374,11,4,7,1,0,0,35,39,0
23,4,173535,11,4,12,1,0,0,40,39,0
19,0,170653,11,4,0,1,0,0,40,22,0
26,4,236564,11,4,6,1,0,0,40,39,0
38,4,377486,11,4,3,1,0,0,36,39,0
22,6,108506,8,4,5,1,0,0,75,39,0
26,4,86872,11,2,14,1,0,0,40,39,1
23,4,142766,15,4,1,1,0,0,20,39,0
47,4,139268,11,2,13,1,0,0,40,39,0
34,4,229732,8,2,3,1,0,0,40,39,0
25,4,161007,11,4,7,1,0,0,40,39,0
44,4,116632,15,2,10,1,0,0,40,39,1
37,4,269329,8,0,10,0,8614,0,45,39,1
47,4,170850,9,2,13,1,0,0,48,39,0
46,4,117310,7,6,13,0,6497,0,40,39,0
25,4,230292,11,2,3,1,0,0,40,39,0
69,4,141181,4,2,1,1,1797,0,40,39,0
22,4,127647,11,4,8,0,0,0,36,39,0
74,4,97167,11,2,8,1,0,0,15,39,0
39,4,233428,11,0,4,0,0,0,40,39,0
50,4,171225,9,2,4,1,0,0,40,30,1
35,4,312232,11,5,3,1,0,0,50,39,0
23,4,217961,11,4,3,1,0,0,45,28,0
72,0,289930,9,5,0,0,991,0,7,39,0
67,0,174995,15,2,0,1,0,2457,40,39,0
18,0,171748,15,4,0,0,0,0,24,39,0
28,2,56340,12,4,10,0,0,0,40,39,0
30,2,131776,12,4,1,0,0,0,40,39,0
30,4,327202,2,4,3,1,0,0,40,39,0
29,4,349154,0,5,5,0,0,0,40,13,0
32,1,504951,7,2,11,1,0,0,50,39,0
46,4,65353,15,0,14,1,3325,0,55,39,0
33,4,312881,9,2,10,1,0,0,40,39,1
22,0,34616,15,4,0,0,0,0,20,39,0
47,4,151584,14,2,4,1,7688,0,60,39,1
54,4,200098,9,0,12,0,0,0,60,39,0
19,0,71592,15,4,0,0,0,0,40,39,0
35,4,158046,15,2,12,1,5013,0,70,39,0
20,4,47678,11,4,3,1,0,0,40,39,0
22,6,269474,11,4,5,1,0,0,40,39,0
21,4,211301,15,4,1,0,0,0,8,39,0
47,4,198901,11,2,3,1,0,0,48,39,0
62,4,192866,15,6,8,0,0,0,20,39,0
29,4,49087,8,2,6,1,0,0,40,39,0
57,5,165881,14,2,10,1,0,0,40,39,0
25,1,406955,11,4,1,0,0,0,40,39,0
21,4,243368,13,4,5,1,0,0,50,26,0
37,4,86551,9,2,4,1,0,0,45,39,1
61,1,178312,15,2,10,1,0,0,40,39,0
37,4,66686,11,2,14,1,0,0,40,39,1
42,4,99679,11,2,14,1,0,0,60,39,1
35,4,165799,11,0,4,1,0,0,60,39,0
24,4,202959,8,4,1,0,0,0,40,39,0
43,4,168071,11,2,4,1,0,0,44,39,0
23,4,35633,15,4,12,1,0,0,40,39,0
50,4,180522,15,4,6,1,0,0,38,39,0
40,4,189666,11,2,8,1,0,0,45,39,0
49,5,201498,11,2,3,1,0,0,40,39,0
57,5,127728,14,2,10,1,15024,0,60,39,1
45,4,285060,9,2,4,1,0,0,50,39,1
30,4,186932,10,2,10,1,5178,0,75,39,1
41,4,280167,12,2,4,1,15024,0,70,39,1
28,4,269786,11,2,14,1,0,0,40,39,0
31,4,124827,8,2,12,1,0,0,40,39,1
43,4,137722,11,2,6,1,0,0,40,39,0
42,4,50018,11,2,8,1,0,0,40,0,0
27,4,501172,4,2,14,1,0,0,40,26,0
43,2,209899,12,4,13,0,8614,0,47,39,1
19,4,195985,11,4,8,0,0,0,40,39,0
41,4,146659,9,2,10,1,0,0,70,39,0
61,5,134768,15,2,12,1,0,0,40,39,0
18,0,171088,15,4,0,0,0,0,40,39,0
28,2,175262,7,2,11,1,0,2002,40,9,0
46,2,344172,7,2,11,1,0,0,49,39,1
58,5,143266,9,2,10,1,0,0,40,39,0
52,6,313243,11,2,3,1,0,0,55,39,1
34,4,136721,11,0,4,0,0,0,40,39,0
48,5,30575,8,2,3,1,0,0,70,39,1
41,4,428499,1,2,3,1,0,1485,50,39,1
43,6,101534,15,2,4,1,0,1902,15,39,1
44,4,116632,7,4,5,1,0,0,40,39,0
23,4,242375,11,4,8,0,0,0,30,39,0
27,4,167336,15,4,1,0,0,0,39,39,0
41,4,168071,9,2,4,1,7298,0,50,39,1
42,4,340885,11,0,5,1,0,0,44,39,0
35,4,193026,9,2,12,1,0,0,45,39,1
32,4,328199,8,4,13,0,0,0,64,39,0
37,6,29054,8,4,5,1,0,0,84,39,0
64,7,269512,9,0,13,1,0,0,40,39,0
30,7,234824,11,2,8,0,0,0,72,39,0
52,0,244214,11,2,0,1,0,0,35,39,0
36,4,190759,9,2,10,1,0,0,45,39,1
27,4,201872,15,2,12,1,0,0,50,39,0
47,0,174525,11,2,0,1,3942,0,40,0,0
34,2,35683,7,0,1,0,0,0,10,39,0
21,0,134746,15,4,0,0,0,0,35,39,0
37,4,200598,7,2,10,1,0,1740,45,39,0
60,7,69251,12,2,10,1,0,0,38,3,1
39,4,252327,5,4,8,1,0,0,40,26,0
49,4,194962,1,2,8,0,0,0,6,39,0
23,4,73514,11,4,1,0,0,0,40,40,0
19,4,459248,11,4,6,1,0,0,30,39,0
39,4,114079,7,4,3,1,0,0,40,39,0
46,4,186172,9,2,10,1,3103,0,40,39,1
58,4,121111,11,2,12,0,0,0,40,12,0
44,4,30126,15,0,1,0,0,0,40,39,0
23,4,82998,15,4,12,1,0,0,30,39,0
24,4,139989,9,4,12,1,0,0,40,39,0
52,2,108083,12,2,10,1,0,0,50,39,1
43,4,178417,9,0,10,1,0,0,40,39,0
43,4,198203,15,3,8,0,0,0,40,39,0
46,4,369538,15,2,12,1,0,0,40,39,1
17,0,228373,0,4,0,1,0,0,30,39,0
31,4,257644,11,4,10,1,0,0,43,39,0
47,6,218676,12,2,4,1,0,0,45,39,0
29,4,143582,11,2,1,0,0,0,35,40,0
25,4,427744,0,2,4,1,0,0,40,39,0
19,4,38619,15,4,5,1,0,0,66,39,0
55,6,184702,11,2,12,1,0,0,40,39,0
42,4,222011,15,0,12,0,0,0,43,39,0
52,1,192065,15,5,4,0,0,0,40,39,0
39,4,179271,15,2,3,1,0,0,50,39,1
32,2,19302,7,2,11,1,0,0,56,9,1
44,7,199551,1,5,13,1,0,0,40,39,0
39,2,98587,15,0,10,0,0,0,45,39,0
22,4,139190,11,4,3,1,0,0,50,39,0
34,5,198613,11,2,4,1,0,2002,40,39,0
40,4,220609,15,0,4,0,0,0,40,39,0
42,4,52781,9,2,10,1,7688,0,40,39,1
43,4,96102,12,3,4,1,0,0,50,39,0
20,4,174714,15,4,8,1,0,0,20,39,0
59,4,66356,5,4,5,1,4865,0,40,39,0
32,6,379412,8,2,3,1,0,0,40,39,0
22,4,221480,11,4,1,0,0,0,40,39,0
42,6,201908,14,2,10,1,99999,0,50,39,1
53,4,151580,15,2,10,1,15024,0,40,39,1
23,4,214542,9,4,6,1,0,0,40,39,0
44,4,296728,12,2,4,1,0,0,40,39,1
31,4,33117,11,0,4,1,0,0,50,39,0
39,4,42044,1,2,14,1,0,0,40,39,0
19,0,134974,15,4,0,0,0,0,20,39,0
52,4,128378,9,2,10,1,0,0,40,39,1
37,7,367237,8,4,10,1,8614,0,40,39,1
54,4,111469,15,0,4,0,0,0,40,39,0
67,4,174693,15,6,12,0,0,0,25,27,0
60,1,119832,15,2,1,1,7298,0,40,39,1
25,4,112835,9,4,10,1,0,0,40,39,0
45,5,201699,10,2,10,1,0,0,60,39,1
35,4,102268,9,2,4,1,0,0,45,39,0
43,4,193459,1,2,6,1,0,0,40,39,0
58,0,198478,5,2,0,1,0,0,24,39,0
46,7,248895,9,2,4,1,0,0,40,39,1
63,4,383058,9,2,12,1,0,1848,40,39,1
28,4,499001,11,4,3,1,0,0,40,26,0
19,4,217418,15,4,1,0,0,0,38,39,0
52,4,99185,11,2,12,1,7298,0,50,39,1
29,4,355569,8,4,4,0,0,0,50,39,0
45,6,285575,11,2,4,1,0,0,40,3,0
40,4,174515,11,3,8,0,0,0,40,39,0
38,4,409604,9,2,4,1,15024,0,40,39,1
26,6,384276,11,2,4,1,0,0,40,39,0
60,4,201965,15,4,10,1,0,0,40,39,1
21,4,99199,11,4,7,1,0,0,32,39,0
36,4,126675,12,2,10,1,0,1977,50,39,1
49,1,35406,11,6,4,0,0,0,20,39,0
29,2,302422,8,4,11,1,0,1564,56,39,1
61,4,175999,11,2,7,1,0,0,40,39,0
29,4,177413,11,2,7,1,0,0,40,39,1
27,4,31757,8,4,3,1,0,0,38,39,0
21,4,226145,15,4,6,1,0,0,30,39,0
19,4,495982,15,4,1,1,0,0,10,39,0
30,7,126414,9,3,1,1,0,0,40,39,0
28,4,181776,15,4,1,0,0,0,40,39,0
62,4,122246,15,4,3,0,8614,0,39,39,1
29,4,37933,9,4,4,0,0,0,40,39,0
71,5,66624,9,2,4,1,0,2392,60,39,1
21,4,654141,11,4,3,1,0,0,32,39,0
26,0,188343,11,4,0,0,0,0,40,39,0
22,4,315524,15,4,1,1,0,0,30,6,0
51,6,88528,7,0,4,0,0,0,99,39,0
39,4,346478,15,4,4,1,0,0,45,39,0
27,0,204074,11,4,0,1,0,0,40,39,0
28,4,118861,0,2,3,0,0,0,48,13,0
25,4,299908,15,2,4,0,0,0,40,39,1
43,7,255835,15,0,1,0,0,0,40,39,0
24,0,67586,8,2,0,0,0,0,35,39,0
51,4,163948,8,2,13,1,0,0,40,39,1
23,4,285004,9,4,12,1,0,0,50,36,0
42,4,201785,12,2,12,1,0,0,50,39,1
46,4,174426,15,2,7,1,0,0,40,39,0
79,0,142370,14,2,0,1,0,0,10,39,0
26,2,167261,9,4,10,0,0,0,40,39,0
17,4,160029,1,4,8,0,0,0,22,39,0
31,4,91666,11,4,4,1,0,0,60,39,0
58,4,234481,0,2,14,1,0,0,40,39,0
32,4,137875,15,0,12,0,0,0,30,39,0
52,4,163027,11,0,3,0,0,0,50,39,0
25,4,264012,9,2,1,1,0,0,45,39,1
20,4,224640,15,4,1,0,0,0,40,39,0
20,4,64292,15,4,12,0,0,0,50,39,0
23,6,289116,11,0,8,0,0,0,50,39,0
56,4,187295,9,2,10,1,0,0,40,39,1
28,4,155621,4,4,3,1,0,0,40,4,0
49,4,186982,15,5,4,0,0,0,45,39,1
26,6,118523,11,2,1,1,0,0,40,39,0
37,4,338033,12,4,10,0,0,0,40,39,0
60,4,226949,11,0,1,0,0,0,37,39,0
33,4,166961,15,4,1,0,0,0,38,39,0
61,2,144723,12,2,4,1,7298,0,60,39,1
20,4,176178,11,4,12,0,0,0,35,39,0
22,4,226508,9,4,4,0,0,0,50,39,0
23,2,324960,11,4,5,1,0,0,40,31,0
44,4,225879,15,2,1,0,0,0,30,26,1
78,0,74795,7,6,0,0,0,0,4,39,0
28,4,250679,11,2,3,1,0,0,40,39,0
59,4,244554,1,0,8,0,0,0,35,39,0
69,6,240562,14,2,10,1,99999,0,40,39,1
20,4,470875,11,2,12,1,0,0,32,39,0
20,0,99891,15,4,0,0,0,0,30,39,0
32,4,157289,11,3,6,1,0,0,40,39,0
52,4,326156,15,0,10,1,0,0,40,39,1
29,4,157612,9,4,12,0,3325,0,45,39,0
52,4,191529,15,2,4,1,0,1740,60,39,0
30,4,206325,1,2,3,1,0,0,45,39,0
44,1,469454,8,2,11,1,7298,0,48,39,1
35,4,141896,2,2,3,1,0,0,40,39,0
33,4,181388,11,5,8,0,0,0,40,39,0
36,4,218542,11,5,1,0,0,0,40,39,0
43,2,35824,12,2,10,0,0,0,40,39,1
31,4,188096,9,4,10,0,0,0,72,39,1
78,5,188044,9,2,4,1,0,2392,40,39,1
57,6,134286,15,5,12,1,0,0,35,39,0
61,1,230545,11,4,1,0,0,0,35,33,0
34,4,143582,15,4,1,0,0,0,35,24,0
48,4,176732,6,0,12,0,0,0,40,39,0
22,4,429346,11,4,1,1,0,0,40,39,0
17,0,89870,0,4,0,1,0,0,40,39,0
31,4,452405,13,4,8,0,0,0,35,26,0
37,4,196338,6,5,9,0,0,0,16,26,0
70,4,121993,11,2,1,0,0,0,5,39,0
55,2,48055,2,6,1,0,0,0,40,39,0
18,4,170183,11,4,8,0,0,0,20,39,0
60,4,152369,8,2,3,1,0,0,60,39,0
58,4,141807,4,2,7,1,0,0,40,22,0
26,4,136951,11,5,7,0,0,0,40,39,0
46,4,106092,11,2,4,1,0,0,45,39,1
56,6,385632,5,0,8,0,0,0,40,39,0
43,4,112494,11,0,14,1,0,0,45,39,0
43,4,361280,0,2,3,1,0,0,42,3,0
27,4,139903,11,4,12,0,0,0,30,39,0
28,4,319768,12,2,12,1,0,0,45,10,1
18,4,243900,11,4,1,0,0,0,15,39,0
39,1,30673,6,2,7,1,0,0,40,39,1
71,6,322789,11,2,5,1,0,0,35,39,0
49,2,163229,11,2,11,1,0,0,56,39,0
39,4,56648,11,5,12,0,0,0,47,39,0
25,4,231714,15,2,7,1,0,0,40,39,0
31,4,451744,11,4,3,1,0,0,50,39,0
50,4,31621,11,2,3,1,0,0,40,39,1
50,4,217083,11,2,1,0,0,0,40,39,1
25,4,169679,11,2,14,1,0,0,40,39,0
51,0,147015,15,0,0,1,0,0,50,39,0
35,4,186934,11,2,4,1,7688,0,50,39,1
40,4,109969,1,0,8,0,0,0,20,39,0
45,2,56841,11,2,3,1,0,0,40,39,1
50,5,251240,12,2,12,1,0,0,40,39,1
20,4,94057,15,4,8,1,0,0,15,39,0
37,4,152909,8,2,1,1,7688,0,40,39,1
39,2,134367,11,4,1,0,0,0,35,39,0
23,7,136075,9,4,10,0,0,0,32,39,0
45,2,235431,11,5,8,0,0,0,40,39,0
43,4,125461,9,2,12,1,0,1902,55,39,1
34,4,314375,8,0,3,1,0,0,40,39,0
40,5,175696,11,4,12,1,0,0,51,39,0
51,5,304955,12,2,4,1,0,0,50,39,1
44,5,78374,12,0,4,0,0,0,40,39,0
45,4,96975,15,0,6,0,0,0,40,39,0
38,4,186934,11,2,7,1,0,0,40,39,0
44,2,171589,8,2,3,1,7688,0,40,39,1
43,4,341358,8,2,12,1,0,0,40,39,1
58,2,53481,12,4,10,1,0,0,35,39,0
28,4,109282,15,0,10,1,0,0,40,39,0
18,4,218889,6,4,8,1,0,0,35,39,0
63,7,109735,11,0,1,0,0,0,38,39,0
31,4,459465,15,4,3,1,0,0,50,39,0
46,7,192779,9,2,4,1,7688,0,40,39,1
63,4,158199,3,6,7,0,0,0,44,32,0
23,4,81281,15,2,1,1,0,0,40,39,0
50,6,42402,14,2,10,1,0,2415,30,39,1
19,4,264593,15,4,12,1,0,0,40,39,0
53,4,149217,11,2,3,1,0,0,40,33,0
36,4,356824,11,0,12,0,0,0,40,39,0
39,4,207185,15,2,4,0,0,0,35,33,1
34,4,113530,9,2,4,1,0,0,40,39,0
28,4,250135,11,4,10,0,0,0,40,39,0
49,4,250733,11,2,3,1,0,0,46,39,0
53,7,50048,10,2,10,1,7688,0,50,39,1
61,4,147393,14,2,4,1,0,0,20,39,0
28,4,215211,11,2,12,1,0,0,50,39,0
55,4,234327,15,2,3,1,0,0,40,39,0
37,4,167396,11,2,8,1,0,0,40,13,0
34,4,290763,11,0,6,0,0,0,40,39,0
29,6,179008,7,2,12,1,0,0,50,39,0
45,4,192323,7,2,3,1,0,0,66,41,0
58,0,210031,11,0,0,1,0,0,40,39,0
42,4,258589,11,4,12,1,0,0,60,39,1
24,4,247564,11,4,3,1,0,0,40,39,0
18,0,312634,1,4,0,1,0,0,25,39,0
25,4,175540,11,4,1,1,0,0,50,39,0
24,4,170070,7,0,8,0,0,0,30,39,0
32,4,193380,11,4,14,1,0,0,40,39,0
53,1,177212,15,4,10,0,0,0,40,39,0
52,6,102346,15,4,10,0,0,0,35,39,0
54,5,298215,9,2,4,1,0,0,50,39,1
35,4,63921,4,2,6,1,0,0,40,26,0
52,4,201310,9,0,4,1,0,0,40,0,0
28,4,122540,0,0,6,1,0,0,40,39,0
23,4,399022,11,4,8,1,0,0,35,39,0
26,2,73392,11,4,6,1,0,0,30,39,0
44,4,127592,9,2,13,1,0,0,40,39,0
60,4,63296,12,0,10,1,0,0,40,39,0
18,0,128538,11,4,0,0,0,0,20,39,0
43,4,243580,9,2,10,1,0,0,40,39,1
47,0,34458,5,2,0,1,0,0,10,39,0
41,4,23646,12,4,10,0,0,0,40,39,0
62,1,209433,11,2,1,1,0,0,40,39,0
51,2,142411,8,0,1,0,0,0,50,39,0
43,4,212894,11,0,3,1,0,0,40,39,0
34,4,849857,11,2,3,1,0,0,40,27,0
24,4,173736,8,4,3,1,0,0,55,39,0
29,4,178551,11,2,14,1,0,0,40,39,0
41,4,55854,9,2,10,1,0,0,56,39,1
48,4,47343,12,2,10,1,0,0,40,39,1
22,4,136824,1,4,1,1,0,0,40,39,0
27,2,162973,8,4,11,1,0,0,56,39,0
27,4,180262,15,4,4,0,0,0,40,39,0
48,4,191858,15,2,3,1,0,0,40,39,0
28,1,183151,7,2,1,1,0,0,60,39,0
34,4,148226,11,4,7,0,0,0,48,39,0
29,6,162298,9,2,12,1,0,0,70,39,1
26,4,40915,9,4,8,0,0,0,25,39,0
41,4,40151,15,0,3,1,0,0,40,39,1
18,4,230875,1,4,1,1,0,0,40,39,0
32,4,158416,11,0,12,1,0,0,50,39,0
17,4,220384,1,4,1,1,0,0,15,39,0
58,4,100960,6,2,6,1,0,0,40,39,0
35,4,108907,11,5,7,1,0,0,40,39,0
33,4,208405,12,2,10,1,0,0,50,39,1
28,4,71733,15,5,8,0,0,0,15,39,0
29,4,535978,15,2,3,1,0,0,45,39,0
56,4,65325,9,2,1,1,0,0,50,39,0
35,4,75855,12,2,10,1,7298,0,40,0,1
24,4,604537,11,4,14,1,0,0,40,26,0
46,4,203067,14,2,10,1,0,0,40,39,1
60,0,41553,15,6,0,0,0,0,40,39,0
45,2,224474,9,0,10,0,4934,0,50,39,1
55,4,175942,11,0,9,0,0,0,40,10,0
20,4,415913,15,4,6,1,0,0,30,39,0
37,4,94334,5,4,7,0,0,0,25,39,0
35,4,140915,9,4,12,1,0,1590,40,35,0
27,2,162404,11,4,11,1,2174,0,40,39,0
52,2,35092,10,2,4,1,0,0,40,39,1
40,4,213019,11,0,12,0,0,0,30,39,0
39,4,160728,11,0,7,1,2977,0,40,39,0
48,4,190072,15,0,4,1,0,0,50,39,1
56,6,179594,11,2,4,1,0,0,48,39,0
46,4,35961,7,0,12,0,0,0,25,11,0
60,4,31577,8,2,13,1,0,0,40,39,0
50,6,240922,7,4,12,0,0,1408,5,39,0
21,4,88926,15,4,10,1,0,0,10,39,0
23,4,64292,11,4,1,0,0,0,40,39,0
39,4,187098,14,2,4,0,15024,0,47,39,1
30,4,426431,12,4,10,1,10520,0,40,39,1
51,4,293802,4,2,6,1,0,0,52,39,0
28,4,92262,11,2,3,1,0,0,40,39,0
37,4,100508,11,2,3,1,0,0,40,39,1
60,6,282660,5,2,3,1,0,0,40,39,0
35,2,300681,11,2,11,1,7298,0,35,39,1
33,2,511289,8,2,11,1,0,0,48,39,1
40,4,176286,11,2,3,1,0,0,40,39,0
53,4,104413,11,6,8,0,0,0,20,39,0
24,4,121313,11,2,1,1,0,0,40,39,0
59,4,368005,1,2,3,1,0,0,40,39,0
30,4,100734,15,2,1,0,0,0,40,39,0
41,4,175674,9,2,13,1,0,0,40,39,1
21,7,184678,15,4,1,0,0,0,35,39,0
33,4,238912,10,2,10,1,0,0,60,39,1
20,4,137895,11,2,12,1,0,0,45,39,0
41,4,220460,11,4,12,1,0,0,40,39,0
59,4,189664,15,2,12,1,0,0,40,39,0
56,4,279340,1,5,8,0,0,0,40,39,0
19,4,278480,15,4,4,1,0,0,40,39,0
27,4,197905,15,2,8,1,0,0,40,39,0
45,4,158685,11,5,12,0,0,0,40,39,0
24,4,374253,11,5,8,0,0,0,55,39,0
39,7,176949,7,2,11,1,0,0,52,39,0
44,4,214838,11,2,7,1,0,0,45,39,1
61,6,352448,9,2,14,1,0,0,60,39,0
37,4,83893,8,2,1,1,0,0,40,39,0
55,0,200235,11,2,0,1,0,0,50,39,1
45,4,228570,11,2,12,0,0,0,35,39,0
20,4,236592,2,4,10,0,0,0,35,22,0
36,4,296999,15,0,3,0,0,0,37,39,0
31,4,202450,11,2,7,1,0,1573,40,39,0
43,4,174051,9,2,3,1,0,0,48,39,0
32,4,73498,5,0,8,0,0,0,40,39,0
21,4,170108,15,4,8,1,0,0,40,39,0
37,5,97986,7,2,12,1,0,0,68,39,0
37,4,219141,1,2,6,1,7688,0,40,39,1
20,0,117222,15,4,0,1,0,0,40,39,0
33,4,405913,15,2,10,1,0,0,40,29,1
38,4,60135,11,4,14,0,0,0,40,39,0
35,4,129305,11,4,8,1,0,0,30,39,0
32,4,86808,11,0,1,0,0,0,40,39,0
32,4,48458,11,4,12,0,0,1669,45,39,0
24,4,88676,11,4,8,1,0,0,35,39,0
29,4,107812,15,4,10,1,0,0,15,39,0
29,4,227890,11,4,11,1,0,0,40,39,0
27,4,217379,15,0,10,0,0,0,40,39,0
54,4,172281,11,2,14,1,0,2051,50,39,0
33,4,236396,9,2,12,1,0,1902,55,39,1
37,6,168496,11,0,6,1,0,0,10,39,0
38,4,423616,8,2,13,0,0,0,36,39,1
47,4,168232,15,2,1,1,0,0,44,39,1
23,4,145651,15,4,12,0,0,0,20,39,0
51,2,96190,15,2,1,0,0,0,40,39,0
55,6,205296,15,2,12,0,0,0,50,39,0
61,1,197311,12,6,10,0,0,0,40,39,0
18,1,280728,15,4,12,0,0,0,32,39,0
37,4,188069,11,2,7,1,0,0,40,39,0
18,0,175648,1,4,0,1,0,0,40,39,0
35,4,142616,11,5,8,0,0,0,30,39,0
17,4,166290,6,4,8,0,0,0,20,39,0
34,5,80249,15,2,5,1,0,0,72,39,0
52,6,162381,11,0,12,1,0,0,40,39,0
46,4,273629,12,2,4,1,0,0,40,39,1
55,4,234125,11,2,8,1,0,0,40,39,0
37,4,183345,8,4,3,1,0,0,45,39,0
29,2,190525,9,2,10,1,0,1848,60,11,1
65,2,125768,15,0,1,0,0,0,28,39,0
44,1,161240,11,0,7,1,0,0,40,39,0
20,0,133515,15,4,0,0,0,0,15,10,0
37,7,173780,15,0,10,0,0,0,30,39,0
41,4,43945,5,2,3,1,0,0,40,0,0
57,4,120302,11,2,7,1,0,0,40,39,0
28,2,33662,12,2,10,0,7298,0,40,39,1
19,4,279968,11,4,1,0,0,0,42,39,0
69,4,229418,11,2,14,1,0,0,40,39,0
40,0,397346,7,0,0,1,0,0,40,39,0
32,2,198211,8,3,3,1,0,0,40,39,0
51,6,268639,15,2,10,0,0,2057,60,2,0
58,4,314153,11,2,3,1,0,0,40,39,1
61,4,229744,4,2,3,1,0,0,40,8,0
47,4,178309,6,4,8,0,0,0,50,39,0
39,4,202937,15,0,13,0,0,0,40,31,0
38,4,155222,15,0,7,0,0,0,28,39,0
44,2,177937,10,2,10,1,0,0,36,39,1
27,4,185670,9,2,12,1,0,0,60,39,1
63,4,84737,5,2,8,1,0,0,40,35,0
50,5,120781,9,2,12,1,0,0,60,35,1
73,4,336007,9,2,10,1,0,2246,40,39,1
51,4,142717,10,0,3,0,4787,0,60,39,1
38,4,235379,7,4,10,0,0,0,36,39,0
61,0,63526,2,4,0,1,0,0,52,39,0
51,4,311350,9,2,4,1,0,0,40,39,1
28,4,50814,11,4,10,0,0,0,40,39,0
29,4,34292,11,4,8,1,0,0,38,39,0
29,2,188909,9,4,10,0,0,0,42,39,0
22,4,217363,11,5,1,0,0,0,40,39,0
50,4,344621,11,0,7,0,0,0,40,39,0
34,4,179641,9,4,10,0,0,0,45,39,0
60,4,224644,0,2,12,1,0,0,40,39,0
27,4,376150,15,3,12,0,0,0,25,39,0
47,4,244025,11,4,7,1,0,0,56,33,0
65,4,180807,11,5,11,1,991,0,20,39,0
